,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
53683,H,2016-03-12T07:00:00Z,H,0.0,1,,,,H,H,2016-02-14T00:00:00Z,0.4,1.0,2016-02-13T23:00:00Z,H,23.8,H,22.9,H,30.6,H,1.0,1.0,1.0,23.3,1.0,H,66.0,H,2016-03-05T18:00:00Z,H,290.0,1.0,0.3,,,,,
13196,H,2011-07-29T19:00:00Z,H,0.0,1,,,,H,H,2011-07-02T14:00:00Z,0.0,1.0,2011-07-02T13:00:00Z,H,11.8,H,11.6,H,9.1,H,1.0,1.0,1.0,11.7,1.0,H,79.0,H,2011-07-05T22:00:00Z,H,291.0,1.0,5.8,2021-08-20T11:00:00Z,H,1027.9,1019.9,H
75779,H,2018-09-19T11:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19499,H,2012-04-17T10:00:00Z,H,0.0,1,,,,H,H,2012-03-21T05:00:00Z,0.0,1.0,2012-03-21T04:00:00Z,H,15.7,H,15.1,H,17.0,H,1.0,1.0,1.0,15.3,1.0,H,92.0,H,2012-04-10T23:00:00Z,H,17.0,1.0,4.2,2022-05-10T03:00:00Z,H,1019.4,1011.8,H
37275,H,2014-04-28T12:00:00Z,H,0.0,1,,,,H,H,2014-04-01T07:00:00Z,0.0,1.0,2014-04-01T06:00:00Z,H,22.0,H,20.0,H,18.5,H,1.0,1.0,1.0,21.1,1.0,H,64.0,H,2014-04-22T01:00:00Z,H,237.0,1.0,3.1,2024-05-19T20:00:00Z,H,1017.2,1009.3,H
50299,H,2015-10-23T07:00:00Z,H,0.0,1,,,,H,H,2015-09-26T00:00:00Z,1.0,1.0,2015-09-25T23:00:00Z,H,15.1,H,14.0,H,21.9,H,1.0,1.0,1.0,14.6,1.0,H,52.0,H,2015-10-16T18:00:00Z,H,245.0,1.0,2.6,,,,,
2491,H,2010-05-02T17:00:00Z,H,0.0,1,,,,H,H,2010-04-05T10:00:00Z,0.0,1.0,2010-04-05T09:00:00Z,H,18.0,H,17.4,H,16.9,H,1.0,1.0,1.0,17.6,1.0,H,91.0,H,2010-04-05T09:00:00Z,H,285.0,1.0,1.5,2020-05-05T18:00:00Z,H,1012.8,1005.0,H
16795,H,2011-12-26T18:00:00Z,H,0.0,1,,,,H,H,2011-11-29T13:00:00Z,0.0,1.0,2011-11-29T12:00:00Z,H,15.8,H,15.2,H,15.1,H,1.0,1.0,1.0,15.5,1.0,H,87.0,H,2011-12-20T07:00:00Z,H,26.0,1.0,3.9,2022-01-17T11:00:00Z,H,1014.6,1007.0,H
52744,H,2016-02-02T04:00:00Z,H,0.0,1,,,,H,H,2016-01-05T21:00:00Z,1.0,1.0,2016-01-05T20:00:00Z,H,17.9,H,17.1,H,19.0,H,1.0,1.0,1.0,17.5,1.0,H,64.0,H,2016-01-26T15:00:00Z,H,112.0,1.0,2.1,,,,,
64392,H,2017-06-01T17:00:00Z,H,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66607,H,2017-09-02T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34118,H,2013-12-17T23:00:00Z,H,0.0,1,,,,H,H,2013-11-20T18:00:00Z,0.0,1.0,2013-11-20T17:00:00Z,H,17.3,H,16.2,H,15.3,H,1.0,1.0,1.0,17.0,1.0,H,85.0,H,2013-12-11T12:00:00Z,H,226.0,1.0,1.5,2024-01-09T07:00:00Z,H,1025.9,1018.3,H
23500,H,2012-10-01T03:00:00Z,H,0.6,1,,,,H,H,2012-09-03T22:00:00Z,0.6,1.0,2012-09-03T21:00:00Z,H,12.3,H,10.8,H,11.1,H,1.0,1.0,1.0,11.6,1.0,H,74.0,H,2012-09-24T16:00:00Z,H,52.0,1.0,3.5,2022-10-23T20:00:00Z,H,1031.6,1023.8,H
28924,H,2013-05-15T06:00:00Z,H,0.0,1,,,,H,H,2013-04-18T01:00:00Z,0.6,1.0,2013-04-18T00:00:00Z,H,21.8,H,20.5,H,22.5,H,1.0,1.0,1.0,21.2,1.0,H,66.0,H,2013-05-08T19:00:00Z,H,133.0,1.0,2.2,2023-06-06T20:00:00Z,H,1025.7,1017.8,H
42657,H,2014-12-08T18:00:00Z,H,0.0,1,,,,H,H,2014-11-11T13:00:00Z,0.0,1.0,2014-11-11T12:00:00Z,H,12.8,H,12.4,H,12.3,H,1.0,1.0,1.0,12.7,1.0,H,92.0,H,2014-12-02T07:00:00Z,H,198.0,1.0,3.5,2024-12-30T04:00:00Z,H,1005.9,998.5,H
23651,H,2012-10-07T10:00:00Z,H,0.0,1,,,,H,H,2012-09-10T05:00:00Z,0.3,1.0,2012-09-10T04:00:00Z,H,15.4,H,14.1,H,15.0,H,1.0,1.0,1.0,14.8,1.0,H,59.0,H,2012-09-30T23:00:00Z,H,247.0,1.0,4.1,2022-10-30T03:00:00Z,H,1009.1,1001.6,H
71945,H,2018-04-12T15:00:00Z,R,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55437,H,2016-05-24T09:00:00Z,H,0.0,1,,,,H,H,2016-04-27T02:00:00Z,0.9,1.0,2016-04-27T01:00:00Z,H,21.5,H,19.4,H,22.3,H,1.0,1.0,1.0,20.3,1.0,H,58.0,H,2016-05-17T20:00:00Z,H,342.0,1.0,3.0,,,,,
51771,H,2015-12-23T15:00:00Z,H,0.0,1,,,,H,H,2015-11-26T08:00:00Z,0.0,1.0,2015-11-26T07:00:00Z,H,21.4,H,19.8,H,18.9,H,1.0,1.0,1.0,20.5,1.0,H,81.0,H,2015-12-17T02:00:00Z,H,249.0,1.0,3.7,,,,,
16035,H,2011-11-25T02:00:00Z,H,0.0,1,,,,H,H,2011-10-28T21:00:00Z,0.0,1.0,2011-10-28T20:00:00Z,H,13.9,H,13.4,H,15.4,H,1.0,1.0,1.0,13.7,1.0,H,91.0,H,2011-11-18T15:00:00Z,H,240.0,1.0,2.2,2021-12-16T19:00:00Z,H,1005.5,998.0,H
29031,H,2013-05-19T17:00:00Z,H,0.0,1,,,,H,H,2013-04-22T12:00:00Z,0.0,1.0,2013-04-22T11:00:00Z,H,13.9,H,13.4,H,7.9,H,1.0,1.0,1.0,13.7,1.0,H,93.0,H,2013-05-13T06:00:00Z,H,94.0,1.0,0.4,2023-06-11T07:00:00Z,H,1019.1,1011.3,H
55088,H,2016-05-09T20:00:00Z,H,0.0,1,,,,H,H,2016-04-12T13:00:00Z,0.0,1.0,2016-04-12T12:00:00Z,H,18.4,H,18.0,H,15.6,H,1.0,1.0,1.0,18.2,1.0,H,87.0,H,2016-05-03T07:00:00Z,H,270.0,1.0,0.7,,,,,
71360,H,2018-03-19T05:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82526,H,2019-06-27T16:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60325,H,2016-12-14T05:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4216,H,2010-07-20T08:00:00Z,H,0.0,1,,,,H,H,2010-06-23T01:00:00Z,0.3,1.0,2010-06-23T00:00:00Z,H,13.7,H,12.4,H,13.2,H,1.0,1.0,1.0,12.9,1.0,H,76.0,H,2010-06-23T00:00:00Z,H,304.0,1.0,1.5,2020-07-16T15:00:00Z,H,1011.7,1004.0,H
9707,H,2011-03-06T03:00:00Z,R,0.0,1,,,,H,H,2011-02-06T20:00:00Z,0.0,1.0,2011-02-06T19:00:00Z,H,21.0,H,20.5,H,19.9,H,1.0,1.0,1.0,20.7,1.0,H,90.0,H,2011-02-09T06:00:00Z,H,197.0,1.0,2.9,2021-03-02T12:00:00Z,H,1011.5,1004.0,H
62547,H,2017-03-16T20:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,H,2010-01-16T21:00:00Z,H,0.0,1,,,,H,H,2010-01-16T21:00:00Z,0.0,1.0,2010-01-16T21:00:00Z,H,18.2,H,17.4,H,20.4,H,1.0,1.0,1.0,17.8,1.0,H,77.0,H,2010-01-16T21:00:00Z,H,342.0,1.0,1.4,2020-02-17T08:00:00Z,H,1020.5,1013.0,H
59000,H,2016-10-20T00:00:00Z,H,0.0,1,,,,H,H,2016-09-22T17:00:00Z,0.0,1.0,2016-09-22T23:00:00Z,H,16.6,H,15.4,H,18.2,H,1.0,1.0,1.0,16.2,1.0,H,92.0,H,2016-10-13T15:00:00Z,H,0.0,1.0,0.0,,,,,
31690,H,2013-09-07T12:00:00Z,H,0.2,1,,,,H,H,2013-08-11T07:00:00Z,0.0,1.0,2013-08-11T06:00:00Z,H,12.2,H,11.6,H,10.1,H,1.0,1.0,1.0,11.8,1.0,H,88.0,H,2013-09-01T01:00:00Z,H,120.0,1.0,3.8,2023-09-30T03:00:00Z,H,1004.8,997.2,H
82378,H,2019-06-21T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61176,H,2017-01-18T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9132,H,2011-02-10T04:00:00Z,H,0.0,1,,,,H,H,2011-01-13T21:00:00Z,1.0,1.0,2011-01-13T20:00:00Z,H,19.4,H,15.0,H,16.5,H,1.0,1.0,1.0,17.0,1.0,H,87.0,H,2011-01-16T07:00:00Z,H,22.0,1.0,3.0,2021-02-06T13:00:00Z,H,1021.6,1014.0,H
46899,H,2015-06-03T14:00:00Z,H,0.0,1,,,,H,H,2015-05-07T07:00:00Z,0.0,1.0,2015-05-07T06:00:00Z,H,19.6,H,19.2,H,17.6,H,1.0,1.0,1.0,19.4,1.0,H,84.0,H,2015-05-28T01:00:00Z,H,147.0,1.0,1.9,2025-06-24T22:00:00Z,H,1033.8,1025.9,H
73728,H,2018-06-25T23:00:00Z,H,0.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72040,H,2018-04-16T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81994,H,2019-06-05T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38373,H,2014-06-13T06:00:00Z,H,0.0,1,,,,H,H,2014-05-17T01:00:00Z,0.1,1.0,2014-05-17T00:00:00Z,H,16.7,H,15.5,H,18.1,H,1.0,1.0,1.0,16.0,1.0,H,64.0,H,2014-06-06T19:00:00Z,H,63.0,1.0,0.7,2024-07-04T14:00:00Z,H,1027.2,1019.1,H
32460,H,2013-10-09T21:00:00Z,H,0.0,1,,,,H,H,2013-09-12T09:00:00Z,0.0,1.0,2013-09-12T08:00:00Z,H,15.4,H,15.1,H,15.0,H,1.0,1.0,1.0,15.2,1.0,H,97.0,H,2013-10-03T10:00:00Z,H,313.0,1.0,0.1,2023-11-01T05:00:00Z,H,1016.0,1008.4,H
11288,H,2011-05-11T06:00:00Z,H,0.8,1,,,,H,H,2011-04-13T22:00:00Z,0.9,1.0,2011-04-13T21:00:00Z,H,17.5,H,13.4,H,10.7,H,1.0,1.0,1.0,15.3,1.0,H,92.0,H,2011-04-17T06:00:00Z,H,254.0,1.0,3.2,2021-05-07T09:00:00Z,H,1033.7,1026.0,H
34443,H,2013-12-31T12:00:00Z,H,0.0,1,,,,H,H,2013-12-04T07:00:00Z,0.0,1.0,2013-12-04T06:00:00Z,H,17.7,H,17.3,H,17.7,H,1.0,1.0,1.0,17.5,1.0,H,93.0,H,2013-12-25T01:00:00Z,H,250.0,1.0,4.1,2024-01-22T20:00:00Z,H,1004.1,996.7,H
39408,H,2014-07-26T09:00:00Z,H,0.0,1,,,,H,H,2014-06-29T04:00:00Z,0.4,1.0,2014-06-29T03:00:00Z,H,14.9,H,14.4,H,15.9,H,1.0,1.0,1.0,14.6,1.0,H,67.0,H,2014-07-19T22:00:00Z,H,166.0,1.0,4.4,2024-08-16T17:00:00Z,H,1020.6,1012.7,H
6761,H,2010-11-03T09:00:00Z,H,0.0,1,,,,H,H,2010-10-07T02:00:00Z,0.5,1.0,2010-10-07T01:00:00Z,H,16.2,H,15.4,H,18.0,H,1.0,1.0,1.0,15.8,1.0,H,66.0,H,2010-10-09T12:00:00Z,H,292.0,1.0,0.9,2020-10-30T16:00:00Z,H,1022.7,1015.0,H
53303,H,2016-02-25T11:00:00Z,H,0.0,1,,,,H,H,2016-01-29T04:00:00Z,1.0,1.0,2016-01-29T03:00:00Z,H,26.0,H,25.3,H,31.9,H,1.0,1.0,1.0,25.6,1.0,H,59.0,H,2016-02-18T22:00:00Z,H,294.0,1.0,3.5,,,,,
72592,H,2018-05-09T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40391,H,2014-09-05T08:00:00Z,H,0.0,1,,,,H,H,2014-08-09T03:00:00Z,1.0,1.0,2014-08-09T02:00:00Z,H,12.1,H,11.5,H,16.2,H,1.0,1.0,1.0,11.8,1.0,H,48.0,H,2014-08-29T21:00:00Z,H,85.0,1.0,5.7,2024-09-26T18:00:00Z,H,1014.5,1006.9,H
64586,H,2017-06-09T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64034,H,2017-05-17T19:00:00Z,H,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54896,H,2016-05-01T20:00:00Z,H,0.0,1,,,,H,H,2016-04-04T13:00:00Z,0.0,1.0,2016-04-04T12:00:00Z,H,13.0,H,12.2,H,6.6,H,1.0,1.0,1.0,12.5,1.0,H,85.0,H,2016-04-25T07:00:00Z,H,221.0,1.0,1.6,,,,,
49534,H,2015-09-21T10:00:00Z,H,0.0,1,,,,H,H,2015-08-25T03:00:00Z,0.0,1.0,2015-08-25T02:00:00Z,H,15.0,H,14.7,H,14.6,H,1.0,1.0,1.0,14.9,1.0,H,75.0,H,2015-09-14T21:00:00Z,H,235.0,1.0,3.1,,,,,
63644,H,2017-05-01T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13481,H,2011-08-10T16:00:00Z,H,1.8,1,,,,H,H,2011-07-14T11:00:00Z,0.0,1.0,2011-07-14T10:00:00Z,H,9.9,H,8.8,H,7.2,H,1.0,1.0,1.0,9.4,1.0,H,80.0,H,2011-07-17T19:00:00Z,H,290.0,1.0,0.5,2021-09-01T09:00:00Z,H,1032.2,1024.3,H
24642,H,2012-11-17T17:00:00Z,H,0.0,1,,,,H,H,2012-10-21T12:00:00Z,0.0,1.0,2012-10-21T11:00:00Z,H,14.5,H,13.8,H,16.0,H,1.0,1.0,1.0,14.2,1.0,H,91.0,H,2012-11-11T06:00:00Z,H,300.0,1.0,4.2,2022-12-10T10:00:00Z,H,1017.1,1009.5,H
43352,H,2015-01-06T18:00:00Z,H,0.0,1,,,,H,H,2014-12-10T12:00:00Z,0.0,1.0,2014-12-10T11:00:00Z,H,17.7,H,17.4,H,17.3,H,1.0,1.0,1.0,17.6,1.0,H,92.0,H,2014-12-31T06:00:00Z,H,20.0,1.0,5.7,2025-01-28T03:00:00Z,H,1024.3,1016.7,H
11450,H,2011-05-18T00:00:00Z,H,0.0,1,,,,H,H,2011-04-20T16:00:00Z,0.0,1.0,2011-04-20T15:00:00Z,H,11.1,H,10.4,H,5.5,H,1.0,1.0,1.0,10.8,1.0,H,93.0,H,2011-04-24T00:00:00Z,H,41.0,1.0,4.1,2021-05-14T03:00:00Z,H,1015.7,1008.0,H
40147,H,2014-08-26T04:00:00Z,H,0.0,1,,,,H,H,2014-07-29T23:00:00Z,0.7,1.0,2014-07-29T22:00:00Z,H,14.6,H,12.3,H,12.5,H,1.0,1.0,1.0,13.3,1.0,H,85.0,H,2014-08-19T17:00:00Z,H,88.0,1.0,1.9,2024-09-16T14:00:00Z,H,998.4,990.7,H
56303,H,2016-06-29T11:00:00Z,H,0.0,1,,,,H,H,2016-06-02T04:00:00Z,1.0,1.0,2016-06-02T06:00:00Z,H,11.6,H,10.1,H,4.3,H,1.0,1.0,1.0,10.8,1.0,H,70.0,H,2016-06-22T22:00:00Z,H,321.0,1.0,3.8,,,,,
39513,H,2014-07-30T18:00:00Z,H,0.0,1,,,,H,H,2014-07-03T13:00:00Z,0.0,1.0,2014-07-03T12:00:00Z,H,7.2,H,6.6,H,2.5,H,1.0,1.0,1.0,6.9,1.0,H,92.0,H,2014-07-24T07:00:00Z,H,238.0,1.0,1.1,2024-08-21T02:00:00Z,H,1029.0,1021.2,H
36159,H,2014-03-13T00:00:00Z,H,0.0,1,,,,H,H,2014-02-13T19:00:00Z,0.0,1.0,2014-02-13T18:00:00Z,H,15.4,H,14.9,H,14.3,H,1.0,1.0,1.0,15.2,1.0,H,87.0,H,2014-03-06T13:00:00Z,H,268.0,1.0,0.6,2024-04-03T08:00:00Z,H,1026.3,1018.6,H
41203,H,2014-10-09T04:00:00Z,H,0.0,1,,,,H,H,2014-09-11T23:00:00Z,0.0,1.0,2014-09-11T22:00:00Z,H,15.2,H,14.2,H,15.9,H,1.0,1.0,1.0,14.7,1.0,H,94.0,H,2014-10-02T17:00:00Z,H,286.0,1.0,2.5,2024-10-30T14:00:00Z,H,1010.4,1002.6,H
12038,H,2011-06-11T12:00:00Z,H,0.0,1,,,,H,H,2011-05-15T07:00:00Z,0.0,1.0,2011-05-15T06:00:00Z,H,15.0,H,14.2,H,12.2,H,1.0,1.0,1.0,14.5,1.0,H,79.0,H,2011-05-18T15:00:00Z,H,12.0,1.0,0.2,2021-07-03T05:00:00Z,H,1038.0,1030.0,H
55694,H,2016-06-04T02:00:00Z,H,0.0,1,,,,H,H,2016-05-07T19:00:00Z,0.0,1.0,2016-05-07T18:00:00Z,H,14.2,H,13.6,H,12.1,H,1.0,1.0,1.0,14.0,1.0,H,93.0,H,2016-05-28T13:00:00Z,H,294.0,1.0,6.8,,,,,
51477,H,2015-12-11T09:00:00Z,H,0.0,1,,,,H,H,2015-11-14T02:00:00Z,1.0,1.0,2015-11-14T01:00:00Z,H,17.9,H,17.0,H,20.8,H,1.0,1.0,1.0,17.4,1.0,H,47.0,H,2015-12-04T20:00:00Z,H,224.0,1.0,2.3,,,,,
76124,H,2018-10-03T21:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79816,H,2019-03-06T18:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30982,H,2013-08-09T00:00:00Z,H,0.0,1,,,,H,H,2013-07-12T19:00:00Z,0.0,1.0,2013-07-12T18:00:00Z,H,5.5,H,5.0,H,0.2,H,1.0,1.0,1.0,5.3,1.0,H,97.0,H,2013-08-02T13:00:00Z,H,117.0,1.0,4.5,2023-08-31T15:00:00Z,H,1027.6,1019.5,H
76665,H,2018-10-26T11:00:00Z,R,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46698,H,2015-05-26T05:00:00Z,H,0.0,1,,,,H,H,2015-04-28T22:00:00Z,0.9,1.0,2015-04-28T21:00:00Z,H,15.2,H,11.8,H,9.6,H,1.0,1.0,1.0,13.4,1.0,H,81.0,H,2015-05-19T16:00:00Z,H,286.0,1.0,1.0,2025-06-16T13:00:00Z,H,1026.0,1018.1,H
70911,H,2018-02-28T12:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35602,H,2014-02-17T19:00:00Z,H,0.0,1,,,,H,H,2014-01-21T14:00:00Z,0.0,1.0,2014-01-21T13:00:00Z,H,17.7,H,17.5,H,16.4,H,1.0,1.0,1.0,17.6,1.0,H,82.0,H,2014-02-11T08:00:00Z,H,253.0,1.0,1.5,2024-03-11T03:00:00Z,H,1024.8,1017.2,H
60267,H,2016-12-11T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56778,H,2016-07-19T10:00:00Z,H,1.4,1,,,,H,H,2016-06-21T23:00:00Z,0.0,1.0,2016-06-22T01:00:00Z,H,17.0,H,16.4,H,16.3,H,1.0,1.0,1.0,16.7,1.0,H,97.0,H,2016-07-13T01:00:00Z,H,34.0,1.0,5.3,,,,,
38074,H,2014-05-31T19:00:00Z,H,0.0,1,,,,H,H,2014-05-04T14:00:00Z,0.0,1.0,2014-05-04T13:00:00Z,H,17.9,H,17.6,H,16.6,H,1.0,1.0,1.0,17.7,1.0,H,82.0,H,2014-05-25T08:00:00Z,H,291.0,1.0,1.1,2024-06-22T03:00:00Z,H,1022.5,1014.8,H
3428,H,2010-06-17T12:00:00Z,H,0.0,1,,,,H,H,2010-05-14T11:00:00Z,0.0,1.0,2010-05-14T10:00:00Z,H,16.6,H,16.2,H,13.4,H,1.0,1.0,1.0,16.4,1.0,H,74.0,H,2010-05-14T10:00:00Z,H,19.0,1.0,2.6,2020-06-13T19:00:00Z,H,1039.9,1032.0,H
78914,H,2019-01-28T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65361,H,2017-07-12T02:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34871,H,2014-01-18T08:00:00Z,H,0.0,1,,,,H,H,2013-12-22T03:00:00Z,1.0,1.0,2013-12-22T02:00:00Z,H,20.4,H,19.6,H,29.9,H,1.0,1.0,1.0,20.0,1.0,H,49.0,H,2014-01-11T21:00:00Z,H,248.0,1.0,2.4,2024-02-09T16:00:00Z,H,1019.4,1011.9,H
37896,H,2014-05-24T09:00:00Z,H,0.2,1,,,,H,H,2014-04-27T04:00:00Z,0.2,1.0,2014-04-27T03:00:00Z,H,18.1,H,17.1,H,19.8,H,1.0,1.0,1.0,17.6,1.0,H,66.0,H,2014-05-17T22:00:00Z,H,318.0,1.0,0.6,2024-06-14T17:00:00Z,H,1004.2,996.5,H
21377,H,2012-07-04T16:00:00Z,H,0.0,1,,,,H,H,2012-06-07T11:00:00Z,0.0,1.0,2012-06-07T10:00:00Z,H,9.7,H,9.2,H,5.7,H,1.0,1.0,1.0,9.4,1.0,H,85.0,H,2012-06-28T05:00:00Z,H,241.0,1.0,4.1,2022-07-27T09:00:00Z,H,1010.7,1003.0,H
66834,H,2017-09-11T11:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
